0.23596349546558579 0.10153882100484055
0.43065821504107626 -0.18022676736430182
-0.045244664966612148 0.23336992761652056
-0.33342662581934429 0.36253932907180109
-0.20474987734867459 -0.45249643359212244
-0.053935893788489606 -0.28995419781418996
0.11252269177176742 0.14941593232118783
0.40429402163796124 -0.091690703662903703
0.26179467315706922 -0.20977423486803501
0.10571887503327403 -0.30721369539507493
-0.07980794919934367 0.1008098216588361
0.44865025490838889 0.17243789684607469
-0.024847864915288512 -0.4561644693419929
0.32502742043390154 -0.081411200259597555
-0.29713746608477637 0.076398819986191829
-0.39781184355192201 -0.047299218918432459
-0.039422792909722712 -0.38030706395206015
-0.39125649949427138 0.13235760930901611
-0.2775591369142118 0.036329706822862552
-0.32345269991774056 0.14396192895566981
0.38081829560800085 -0.23464463838690036
-0.38499649324645602 0.24058063428670096
0.17905487027435485 0.33307959851316232
-0.35979656676326033 -0.32988201715752552
0.069892851543059853 -0.19210867534349871
0.07148035813567559 0.32698423435216123
0.39882471869857045 0.23664385744212249
-0.23918536747782718 -0.23470990916835857
-0.17255148012631488 -0.33639314235950912
-0.30192344581787067 0.35478156317438081
0.42756846602585424 -0.25736529913122125
-0.31277790859765875 -0.11822574278792233
-0.39880537413340639 0.15554615865278165
0.22049393929653394 0.20933486283772085
-0.14561153008815261 -0.35226912825366469
-0.076978522523660761 0.24520169551734766
0.18234780298556319 0.20198477635616416
-0.33438889424189394 0.1651614205335788
0.32101471402682125 -0.20230227333000905
-0.22175879968927154 -0.21883419097743617
-0.15464121853273147 0.14808404597025446
0.16152156506630574 0.14078131762259566
-0.25787252165268493 -0.073441195878042181
0.36085412724555466 0.27121044109765402
-0.24373577314069703 -0.4313782522685779
0.1894117875374047 -0.43987389755256079
0.29459570560187881 -0.075997584027342968
-0.18818687745048077 0.046587894124337129
0.2233221366886855 -0.093489973539134436
0.14205676948540585 -0.33211943602524424
-0.22130871916955416 -0.19215471111559679
-0.4303294433670859 0.080393047512051979
-0.10044746908445552 -0.29389226759515413
0.10341345291673047 -0.2842701389743465
0.28519993938578325 0.087996883575448229
-0.10421212089908859 0.064450493991486391
0.039144537174699616 0.37969906204065063
0.13742936995000191 -0.1690914900548785
-0.47478535926733689 0.14272274879442268
0.1146570502917557 -0.45958340202909798
0.37831574830885112 0.24834629134993319
0.13139201201118753 0.31936415202251078
0.44876720445721607 0.21637086356066834
0.33840194812102903 -0.22132501773934429
-0.31757516801270863 0.21928687474311639
-0.24284210546276236 0.24806207275028952
-0.43898821897596418 0.023165677662634953
-0.089302626899446999 0.42116173909592519
-0.36895476009600503 0.32036901844966759
-0.30844601336532174 -0.39074798484887446
0.24711763422868371 -0.3190709343310778
-0.22740546200441114 0.30216712136365326
0.24307380637151907 -0.11711107551436131
0.017685264735804115 0.29970684315357338
0.47449479931661481 -0.11100205115446402
0.27249973346203793 -0.028264193337269025
-0.36433288803810016 -0.080682894644334022
0.33216434385592364 -0.14727832580857914
-0.23474227511293858 -0.31731383969562071
-0.22531789405935027 0.23358576429405295
0.16533900329214565 0.35322891678482882
-0.18385712472605592 0.1820914829359192
-0.32665446105252655 -0.13927319452022008
-0.37704609295190006 -0.27119033495971828
0.28778653038439816 0.25627873464451806
0.39893996391413611 0.14775385377537253
-0.011218542401988262 0.021039901248223095
-0.41832722778430781 -0.24455896365970931
-0.17379564449191848 0.39056269759046014
-0.16795893439634652 -0.41136193217327438
-0.3679556141743292 0.20358781146905311
-0.40038345138077502 -0.29140468889747895
0.41947550078721779 0.0028017595981943404
0.11479724368454494 -0.040895588432750651
-0.21913742372307987 -0.38988910861280129
0.28089464995817515 -0.40053258053404167
0.34350298679878366 0.14709391146946638
-0.23434334217147912 0.43127933372543414
-0.078407249701460319 0.032346294861901312
0.30295768286439545 -0.39612709811794439
0.12406622448202967 0.48426706545245163
0.21135852280617626 -0.20035280661804322
0.40258670854474182 -0.17553257981930956
-0.1904676154368623 -0.3005164682823413
-0.27626234979841918 0.067042629885621555
0.12968475703167803 -0.35310131946300116
-0.25206211640758852 -0.33398883262397966
0.37128567163037129 0.11127314876510021
0.3043165610923077 -0.1867466083939518
0.015600419050841717 -0.49194928482796307
-0.1416027885222384 0.19879250299998247
-0.15011626753779506 0.22888886778999928
0.030076004079893616 0.15719471131993643
-0.0053903005864586566 0.26968082743408317
-0.21617669325739919 0.15189035302327514
0.48744722211667552 0.085292968692089369
0.0060656962187653927 0.3904108938093479
0.15117191799269547 0.44665491794128692
0.26746246509158045 0.13260023683418129
0.041701755752583239 0.35566355925249571
0.40598665006178913 -0.25014044210260084
-0.31508685345892073 -0.22626848350545317
-0.24615110368363438 -0.21265944071143653
-0.043384121483182464 0.18904255452480079
0.27114981251825021 0.17266416461271231
-0.36832056060393792 0.022816093517865024
0.21155526515833817 0.15462359267840387
-0.010921302052828015 -0.12567952132932592
-0.38640098759918484 -0.12334876602662691
-0.12088926584030295 0.32713884948538624
0.14061738092841228 0.39692962068291293
0.055501805139383353 -0.46555657530600153
0.28631226123652986 -0.31445412828665137
-0.18730396070272304 -0.039381784661422739
-0.09051500610688 -0.39629120347669961
0.27128908270885776 -0.10657538268874824
0.25129309717555109 -0.037484906655804215
-0.44152748173774836 0.22295788836536096
-0.11054052632393706 -0.085929873636110807
0.32632642795915628 -0.29701242946239692
0.22012470945088186 0.37925327969947942
-0.072286643275472351 -0.49238652640661029
-0.22149667347372967 0.034904989910384612
0.093555940351381775 0.37761578623868058
0.40681933249689567 0.08897177062441379
0.31165393026985477 0.32343292253449796
0.38426218870069523 0.20859368580435658
0.2308002789750801 -0.26817147708093064
-0.46265350099047753 -0.11600866226847374
0.20398031805688829 -0.2927015908141623
-0.1319218216460121 0.11959008544466937
0.13652231652362051 -0.42091086392781096
0.064835269693488587 0.061622017776433238
-0.29827497585089574 0.39854744692045913
-0.048648613805084763 -0.10832798726768203
0.048586078532671113 -0.41434783679007281
0.15562497256995608 -0.19641944027995881
-0.15935551597054631 -0.15447099362221087
0.42312196089807447 -0.077153639051048981
-0.42231425834826614 0.20564536243359954
0.24420617598213509 -0.069426861834334649
-0.32344572417564393 -0.035017579300686934
0.30647679037180259 -0.05653763533011396
-0.319115670779823 0.3144652378806404
0.29669466680651518 -0.030445003590573897
-0.38884062487709198 -0.18146870665991383
-0.32502172706214505 -0.071928793516358197
0.37147446601414558 0.027397334494472878
0.23091041453862837 -0.24072050976353118
0.23593217510955103 0.35173348600664117
0.32077094958353386 0.34928277594767676
0.094615277542599033 -0.082168907338335762
0.33379043533313829 -0.0087226775851806434
0.16859312727835221 -0.14676552289350572
-0.14636020605100858 0.43194439518745986
0.49365717747495841 0.015120466832020535
0.40782517533326917 -0.20135461953208755
-0.27234545565536489 -0.27853203734616283
-0.24058912713359168 -0.37770685964586309
0.41777836728644696 -0.12342162872652303
-0.22413757724168271 -0.41899595624822361
0.043126067056343913 0.44773851780511165
-0.12084181451734462 -0.44254228232276127
-0.20626464403787073 -0.13415078001440928
-0.41426177305096568 0.053536208987813395
-0.25586208036193936 0.14129186924455445
0.44317764058149833 0.10621806570947
-0.48427344677681017 0.10420906107696515
-0.41312963442101436 -0.096156969528369426
-0.19802222242211753 -0.1825336384447053
-0.45476988600653323 -0.17329070867079885
-0.061800986422825721 0.28416766953064521
0.32398222282167077 0.24961673113058339
-0.055309214915788184 0.38152764667426031
0.12412385464356596 0.062681596315740981
0.14330332565062895 -0.2436336910608487
-0.074372154810871005 0.47595797614837443
-0.34903531058140025 0.058567873672436925
0.16328782503709885 -0.1217337387998824
0.36362686798186122 0.22658812934844907
-0.45778924588820424 0.066235468388113422
0.37428320970507611 -0.33057285141433562
-0.011544556002026293 0.12990746545023096
-0.12444674622213477 0.27112337074974457
0.0077486053085197484 -0.39805788207953702
0.093477285306724278 -0.41376508409202045
-0.11934118217802205 -0.24937366927518745
0.4366607494973338 -0.13648133837179163
-0.22488881683338574 0.11196429672928911
0.31791422272161357 -0.32641878938867774
0.44299949639109942 -0.043759355136423088
0.054825044411650946 0.40489201222205146
-0.40946161728260544 0.28424687947827393
0.41271195039035513 -0.28011558056781916
-0.46221129401242705 0.012537794651089637
-0.36140779261483202 0.34488443970374316
0.44247428370232678 0.06230246764286182
-0.20735099989174857 -0.083652958392296792
-0.037712701224039032 0.33441447429195759
-0.15345611562252134 0.26592899641789591
-0.25630131485402952 0.37868221240870792
-0.085593888448761757 0.36046037169635564
0.41050949466548281 0.28538783751597036
-0.42425757617069232 -0.030284178648282006
0.44625504046969688 -0.11438995745348228
0.34892021333565088 0.3509574917730085
0.0057616709014656027 -0.45724121830804809
0.022442543593453972 -0.25814325869358434
0.2289624986973475 0.0012713387034061037
-0.49083236907244532 -0.078683317773132158
0.22645093963569218 -0.41476053305566662
-0.41674894593321499 0.028726176041777875
0.26567635456578009 0.23388091760699464
0.29082043395936163 0.038393807686532826
-0.044773928157431531 -0.40617166257881998
-0.21909018214007653 0.38691110625595987
0.28409281636309885 -0.15827493365051865
0.2271677509118164 0.030385046867368357
0.3511564924943017 -0.13137734171495019
0.29050327119253816 0.29751662131797768
-0.24189384988584661 0.32129480186334031
0.15347854512100462 -0.0035562877226291288
-0.42180576832161626 0.26157180889123371
-0.38011304132870416 -0.03086866208632038
0.39677533721342012 -0.11353562709674468
0.37550674956962521 0.13344707745079254
-0.12963796520290741 0.34928689460323981
-0.13336450932312904 -0.42406269124217172
0.15409055171073663 0.47421162179510229
-0.27068627114803823 0.12153826131846976
-0.28643124442657458 -0.34463729915968466
0.20544515578932573 0.24671012628864081
-0.24820782224034979 0.18945654946112384
-0.49709012478248149 0.053664441032727855
0.12842717890848918 0.45917493333385345
-0.3616215265020381 0.24223548548122456
-0.074603223434467833 -0.24547111872962579
-0.038481042931579654 -0.15338748869194938
-0.067465182317196407 -0.18102673139242037
-0.45711974231454522 0.037971704328702019
-0.44001243042575144 -0.12146246048570281
-0.34528725205287886 0.32305219509892019
0.30700747691714775 -0.24766625938175535
0.20954174344543949 -0.012836394157158546
-0.13965514397306206 0.31061898195751975
0.20364777963308603 0.45138995634972917
0.16142262844864894 -0.22010614989074065
-0.27338478620134449 -0.41739507122343872
-0.31104455717679924 -0.36655166385884458
0.14338366984333267 -0.30745371712373848
0.27209939537819511 -0.08037656178537933
0.30176757216466121 0.20682961255306775
-0.053566194907216119 0.49169309045654741
-0.29952393189360049 -0.32218234391221379
-0.48249448826636049 -0.13050961492631136
0.35903894118821195 0.29396886169657821
0.22880858225496395 -0.17281852874717249
0.18731658749731142 -0.25197660057596599
-0.18120372729808332 0.0036625937476329382
0.077435608572396758 -0.35991862380371226
0.10654981839175511 0.26888490044493329
-0.39162210870907754 -0.14542548539268907
0.21922522703130506 0.29090178257544935
-0.2557928185315913 0.42442122707842955
0.25020355135016403 0.42771025804273666
0.21612830706164549 0.089005449966337608
-0.13856095347292105 -0.033038874811507357
0.089952942940680708 -0.17554113678008093
